number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.006359300476947536,0.0016012810248198558,0.75,0.5,89
0.031796502384737683,0.0008006405124099279,0.5,0.5,110
0.02702702702702703,0.0008006405124099279,0.25,0.5,75
0.015898251192368842,0.0008006405124099279,0.5,0.0,200
0.0,0.0016012810248198558,0.25,0.5,125
0.007949125596184421,0.0016012810248198558,0.25,0.0,199
0.0,0.023218574859887906,0.25,0.5,47
0.007949125596184421,0.03682946357085669,0.5,0.0,77
0.35294117647058826,0.0,0.25,0.0,90
0.11446740858505565,0.0,0.25,0.0,114
0.0,0.0008006405124099279,0.5,0.0,275
0.017488076311605726,0.0024019215372297837,0.5,0.5,70
0.030206677265500796,0.0008006405124099279,0.5,0.0,175
0.0,0.0,0.5,0.0,129
0.02384737678855326,0.011208967173738989,0.25,0.5,45
0.007949125596184421,0.0032025620496397116,0.25,0.5,55
0.0,0.0,0.75,0.5,60
0.004769475357710652,0.0024019215372297837,0.25,0.5,90
0.16534181240063595,0.0016012810248198558,0.25,0.0,185
0.0,0.0,0.25,0.0,110
0.18600953895071543,0.0008006405124099279,0.25,0.0,225
0.21462639109697934,0.0,0.5,0.5,85
0.2686804451510334,0.0016012810248198558,0.75,0.0,199
0.3783783783783784,0.0016012810248198558,0.25,0.0,110
0.004769475357710652,0.0032025620496397116,0.5,0.0,500
0.012718600953895072,0.0,0.5,0.5,150
0.001589825119236884,0.0016012810248198558,0.5,0.0,737
0.004769475357710652,0.0024019215372297837,0.75,0.0,86
0.0,0.023218574859887906,0.5,0.0,278
0.001589825119236884,0.004803843074459567,0.25,0.5,40
0.001589825119236884,0.0032025620496397116,0.25,0.5,50
0.001589825119236884,0.004803843074459567,0.5,0.5,70
0.006359300476947536,0.0,0.5,0.5,69
0.11128775834658189,0.0,0.25,0.0,300
0.046104928457869634,0.0008006405124099279,0.75,0.0,165
0.006359300476947536,0.0008006405124099279,0.75,0.0,228
0.0,0.004803843074459567,0.5,0.5,150
0.07472178060413355,0.0016012810248198558,0.25,0.5,77
0.19395866454689986,0.0016012810248198558,0.5,0.5,50
0.05246422893481718,0.0016012810248198558,0.75,0.0,128
0.014308426073131956,0.021617293835068052,0.25,0.5,35
0.014308426073131956,0.0008006405124099279,0.25,0.0,350
0.046104928457869634,0.0,0.25,0.0,184
0.12559618441971385,0.0,0.25,0.0,108
0.015898251192368842,0.0008006405124099279,0.5,0.0,250
0.007949125596184421,0.0008006405124099279,0.5,0.0,250
0.009538950715421305,0.0032025620496397116,0.25,0.5,69
0.044515103338632754,0.0,0.5,0.0,170
0.0,0.02241793434747798,0.5,0.0,225
0.015898251192368842,0.0024019215372297837,0.5,0.0,1000
0.030206677265500796,0.0,0.25,0.0,200
0.012718600953895072,0.0016012810248198558,0.5,0.0,160
0.06836248012718601,0.0008006405124099279,0.25,0.5,57
0.003179650238473768,0.0016012810248198558,0.5,0.5,90
0.004769475357710652,0.023218574859887906,0.5,0.5,110
0.17011128775834658,0.0,0.5,0.0,75
0.028616852146263912,0.0016012810248198558,0.5,0.0,175
0.046104928457869634,0.0,0.0,0.5,60
0.001589825119236884,0.020016012810248198,0.5,0.0,90
0.015898251192368842,0.0008006405124099279,0.25,0.5,59
0.011128775834658189,0.0032025620496397116,0.5,0.0,425
0.007949125596184421,0.0016012810248198558,0.25,0.5,73
0.004769475357710652,0.004803843074459567,0.5,0.0,160
0.0699523052464229,0.0008006405124099279,0.75,0.0,100
0.001589825119236884,0.0032025620496397116,0.25,0.0,150
0.006359300476947536,0.0008006405124099279,0.5,0.5,55
0.009538950715421305,0.0008006405124099279,0.25,0.0,98
0.020667726550079493,0.0,0.25,0.5,70
0.022257551669316377,0.0016012810248198558,0.25,0.0,150
0.0,0.021617293835068052,0.5,0.0,200
0.0,0.010408326661329063,0.25,0.0,150
0.0397456279809221,0.0024019215372297837,0.5,0.0,100
0.13036565977742448,0.023218574859887906,0.5,0.0,250
0.015898251192368842,0.0,0.75,0.5,85
0.011128775834658189,0.0016012810248198558,0.5,0.0,1000
0.033386327503974564,0.0016012810248198558,0.25,0.0,170
0.05087440381558029,0.0016012810248198558,0.5,0.0,850
0.001589825119236884,0.0024019215372297837,0.25,0.0,279
0.0,0.0008006405124099279,0.5,0.5,199
0.0,0.0,0.25,0.5,100
0.07472178060413355,0.0016012810248198558,0.25,0.5,62
0.012718600953895072,0.0024019215372297837,0.75,0.0,105
0.0,0.0008006405124099279,0.5,0.0,131
0.015898251192368842,0.023218574859887906,0.5,0.0,150
0.001589825119236884,0.0032025620496397116,0.5,0.0,150
0.055643879173290944,0.0016012810248198558,0.5,0.0,185
0.041335453100158986,0.02241793434747798,0.5,0.0,115
0.0,0.0024019215372297837,0.5,0.0,150
0.014308426073131956,0.0,0.25,0.5,65
0.0,0.0,0.5,0.0,150
0.04292527821939587,0.0008006405124099279,0.25,0.5,89
0.02384737678855326,0.0,0.5,0.0,149
0.015898251192368842,0.0016012810248198558,0.5,0.0,175
0.028616852146263912,0.0,0.5,0.5,81
0.02384737678855326,0.0032025620496397116,0.5,0.0,400
0.11287758346581876,0.0016012810248198558,0.25,0.0,120
0.0,0.07125700560448359,0.25,0.5,69
0.025437201907790145,0.0024019215372297837,0.5,0.5,99
0.0,0.0008006405124099279,0.25,0.0,175
0.004769475357710652,0.0032025620496397116,0.5,0.0,285
0.041335453100158986,0.0008006405124099279,0.5,0.0,145
0.06041335453100159,0.0024019215372297837,0.5,0.0,299
0.004769475357710652,0.010408326661329063,0.25,0.5,20
0.0699523052464229,0.0032025620496397116,0.25,0.0,97
0.009538950715421305,0.0,0.5,0.5,399
0.007949125596184421,0.07926341072858287,0.5,0.0,87
0.10174880763116058,0.0,0.5,0.5,50
0.046104928457869634,0.0008006405124099279,0.25,0.5,70
0.015898251192368842,0.0,0.25,0.5,60
0.0,0.0,0.25,0.5,80
0.001589825119236884,0.023218574859887906,0.5,0.0,199
0.0,0.0,0.25,0.0,1369
0.004769475357710652,0.0024019215372297837,0.5,0.0,139
0.009538950715421305,0.021617293835068052,0.25,0.5,40
0.0492845786963434,0.006405124099279423,0.5,0.5,68
0.1812400635930048,0.0008006405124099279,0.25,0.0,78
0.0,0.004803843074459567,0.5,0.5,150
0.0,0.004803843074459567,0.5,0.5,75
0.011128775834658189,0.0008006405124099279,0.25,0.0,45
0.022257551669316377,0.0032025620496397116,0.5,0.0,420
0.017488076311605726,0.004803843074459567,0.5,0.0,115
0.020667726550079493,0.0,0.75,0.5,70
0.003179650238473768,0.0032025620496397116,0.25,0.0,50
0.0,0.0024019215372297837,0.75,0.5,56
0.0,0.02241793434747798,0.5,0.0,209
0.0,0.0,0.5,0.5,65
0.009538950715421305,0.0016012810248198558,0.25,0.0,116
0.011128775834658189,0.0016012810248198558,0.75,0.0,135
0.10492845786963435,0.0,0.5,1.0,55
0.20031796502384738,0.0,0.25,1.0,45
0.046104928457869634,0.004803843074459567,0.5,0.0,303
0.03497615262321145,0.0040032025620496394,0.5,0.0,225
0.001589825119236884,0.0,1.0,0.5,65
0.05087440381558029,0.0,0.25,0.0,98
0.006359300476947536,0.0024019215372297837,0.5,0.0,250
0.03815580286168522,0.0016012810248198558,0.25,0.0,95
0.28457869634340227,0.0032025620496397116,0.25,0.5,99
0.004769475357710652,0.02241793434747798,0.25,0.0,250
0.003179650238473768,0.004803843074459567,0.25,0.5,55
0.04769475357710652,0.0032025620496397116,0.25,0.5,65
0.031796502384737683,0.0,0.25,0.5,118
0.16852146263910972,0.0024019215372297837,0.25,0.0,135
0.03815580286168522,0.0032025620496397116,0.5,0.0,350
0.012718600953895072,0.0032025620496397116,0.5,0.0,100
0.0,0.0,0.5,0.0,2750
0.003179650238473768,0.02241793434747798,0.25,0.0,60
0.012718600953895072,0.0032025620496397116,0.5,0.0,549
0.16852146263910972,0.0024019215372297837,0.5,0.5,119
0.5723370429252782,0.0,0.25,0.5,72
0.001589825119236884,0.0032025620496397116,0.25,0.0,125
0.0,0.144115292233787,0.5,0.0,80
0.0,0.0024019215372297837,0.75,0.5,40
0.0,0.023218574859887906,0.5,0.0,239
0.01907790143084261,0.0008006405124099279,0.25,0.0,90
0.02384737678855326,0.0016012810248198558,0.25,0.0,75
0.0,0.0,0.75,0.5,50
0.26391096979332274,0.0008006405124099279,0.75,0.0,104
0.001589825119236884,0.0008006405124099279,0.5,0.0,94
0.02384737678855326,0.0008006405124099279,0.25,0.0,160
0.07313195548489666,0.0008006405124099279,0.5,0.0,225
0.022257551669316377,0.0024019215372297837,0.25,0.5,125
0.041335453100158986,0.0008006405124099279,0.5,0.0,159
0.004769475357710652,0.0,0.75,0.5,85
0.001589825119236884,0.023218574859887906,0.5,0.0,200
0.0,0.0,0.25,0.5,100
0.015898251192368842,0.0,0.25,0.5,90
0.001589825119236884,0.0,0.5,0.5,350
0.017488076311605726,0.0,0.5,0.5,65
0.05882352941176471,0.0024019215372297837,0.25,0.5,45
0.001589825119236884,0.0016012810248198558,0.25,0.0,100
0.017488076311605726,0.0,0.5,0.5,129
0.12718600953895073,0.0,0.5,0.0,185
0.006359300476947536,0.0032025620496397116,0.5,0.5,73
0.0,0.023218574859887906,0.25,0.5,500
0.003179650238473768,0.0016012810248198558,0.25,0.0,80
0.055643879173290944,0.0,0.0,0.5,65
0.006359300476947536,0.0016012810248198558,0.25,0.0,120
0.006359300476947536,0.020816653322658123,0.25,0.5,65
0.003179650238473768,0.023218574859887906,0.25,0.0,185
0.001589825119236884,0.023218574859887906,0.5,0.0,132
0.08585055643879173,0.0016012810248198558,0.25,0.5,70
0.0,0.02241793434747798,0.5,0.0,169
0.0,0.023218574859887906,0.0,0.0,85
0.30683624801271864,0.0008006405124099279,0.5,0.0,100
0.006359300476947536,0.0,0.75,0.5,100
0.01907790143084261,0.0016012810248198558,0.25,0.0,225
0.0,0.023218574859887906,0.5,0.0,185
0.012718600953895072,0.0008006405124099279,0.5,0.0,250
0.03497615262321145,0.0016012810248198558,0.5,0.0,170
0.0,0.0008006405124099279,0.5,0.0,175
0.05246422893481718,0.0,0.75,0.5,42
0.022257551669316377,0.0,0.5,1.0,42
0.003179650238473768,0.0,0.0,0.5,65
0.001589825119236884,0.0024019215372297837,0.5,0.0,220
0.015898251192368842,0.021617293835068052,0.25,0.5,45
0.0,0.0008006405124099279,0.25,0.0,130
0.001589825119236884,0.0,1.0,0.5,65
0.004769475357710652,0.010408326661329063,0.25,0.5,55
0.031796502384737683,0.0016012810248198558,0.25,0.5,275
0.0,0.0040032025620496394,0.5,0.0,299
0.09697933227344993,0.0008006405124099279,0.75,0.0,145
0.001589825119236884,0.0032025620496397116,0.5,0.0,799
0.03656597774244833,0.0008006405124099279,0.25,0.5,75
0.0,0.023218574859887906,0.5,0.0,190
0.109697933227345,0.0008006405124099279,0.5,0.0,2990
0.006359300476947536,0.0008006405124099279,0.25,0.0,75
0.003179650238473768,0.004803843074459567,0.25,0.0,1150
0.10651828298887123,0.0,0.0,0.5,35
0.001589825119236884,0.0,0.5,0.5,100
0.0,0.0032025620496397116,0.5,0.0,175
0.006359300476947536,0.0,0.25,0.5,50
0.0,0.0,0.25,0.5,93
0.009538950715421305,0.004803843074459567,0.5,0.5,60
0.001589825119236884,0.0016012810248198558,0.0,0.0,60
0.012718600953895072,0.0,0.5,0.0,110
0.055643879173290944,0.0,0.75,0.5,28
0.014308426073131956,0.0032025620496397116,0.5,0.0,189
0.004769475357710652,0.0008006405124099279,0.5,0.0,190
0.025437201907790145,0.0,0.75,0.5,38
0.10333863275039747,0.0,0.75,0.5,35
0.3306836248012719,0.0,0.25,0.5,110
0.001589825119236884,0.023218574859887906,0.5,0.0,175
0.0397456279809221,0.0024019215372297837,0.5,0.5,130
0.001589825119236884,0.0,0.25,0.0,74
0.001589825119236884,0.0,0.25,0.0,170
0.001589825119236884,0.0016012810248198558,0.25,0.0,250
0.001589825119236884,0.0,0.25,0.5,64
0.007949125596184421,0.0008006405124099279,0.5,0.0,200
0.004769475357710652,0.0008006405124099279,0.25,0.0,130
0.05882352941176471,0.0,0.75,0.5,50
0.009538950715421305,0.0008006405124099279,0.25,0.5,53
0.0,0.0,0.5,0.5,129
0.003179650238473768,0.0,0.5,0.0,450
0.055643879173290944,0.004803843074459567,1.0,0.0,99
0.014308426073131956,0.0,0.5,0.5,195
0.0,0.0,0.5,0.0,300
0.0,0.02241793434747798,0.5,0.0,180
0.0,0.0,0.25,0.5,50
0.04292527821939587,0.023218574859887906,0.5,0.0,1000
0.0,0.0,0.5,0.0,60
0.006359300476947536,0.0,0.25,0.0,75
0.16534181240063595,0.0008006405124099279,0.5,0.0,135
0.012718600953895072,0.011208967173738989,0.5,0.0,300
0.1478537360890302,0.0016012810248198558,0.5,0.5,122
0.003179650238473768,0.0,0.5,0.0,91
0.001589825119236884,0.0,0.5,0.5,100
0.001589825119236884,0.0008006405124099279,0.25,0.0,150
0.0,0.0,0.25,0.5,70
0.0,0.0,0.25,0.0,199
0.0,0.0,0.25,0.0,220
0.007949125596184421,0.023218574859887906,0.5,0.0,180
0.05087440381558029,0.0016012810248198558,0.25,0.0,200
0.017488076311605726,0.0016012810248198558,0.25,0.0,200
0.001589825119236884,0.0,0.25,0.5,75
0.011128775834658189,0.0,0.25,0.5,55
0.003179650238473768,0.0008006405124099279,0.5,0.0,400
0.009538950715421305,0.0,0.75,0.0,225
0.02702702702702703,0.0,0.5,0.5,100
0.0,0.004803843074459567,0.25,0.5,32
0.06518282988871224,0.0008006405124099279,0.5,0.0,650
0.05882352941176471,0.0016012810248198558,0.25,0.5,79
0.001589825119236884,0.0008006405124099279,0.75,0.5,42
0.03656597774244833,0.0,0.0,0.0,105
0.004769475357710652,0.0016012810248198558,0.5,0.0,220
0.001589825119236884,0.0016012810248198558,0.25,0.5,85
0.001589825119236884,0.0008006405124099279,0.25,0.5,35
0.0,0.0,0.75,0.5,46
0.001589825119236884,0.023218574859887906,0.5,0.5,60
0.003179650238473768,0.0,0.75,0.0,130
0.011128775834658189,0.006405124099279423,0.25,0.0,90
0.05882352941176471,0.0008006405124099279,0.75,0.0,165
0.09697933227344993,0.0016012810248198558,0.5,0.5,87
0.06200317965023848,0.0,0.5,0.5,125
0.001589825119236884,0.0008006405124099279,1.0,0.5,100
0.0,0.023218574859887906,0.0,0.0,150
0.0,0.0024019215372297837,0.5,0.0,250
0.006359300476947536,0.0016012810248198558,0.25,0.5,110
0.017488076311605726,0.004803843074459567,0.25,0.5,60
0.02702702702702703,0.0,0.5,0.5,199
0.0397456279809221,0.0016012810248198558,0.5,0.0,199
0.0,0.0008006405124099279,0.25,0.0,300
0.0,0.0,0.5,0.5,90
0.001589825119236884,0.009607686148919135,0.75,0.5,56
0.007949125596184421,0.023218574859887906,0.25,0.0,129
0.001589825119236884,0.0,0.75,0.5,50
0.003179650238473768,0.0024019215372297837,0.25,0.5,199
0.06200317965023848,0.0,0.25,0.0,94
0.012718600953895072,0.0,0.5,0.5,75
0.001589825119236884,0.0008006405124099279,0.25,0.0,150
0.02702702702702703,0.0008006405124099279,0.5,0.0,239
0.0,0.023218574859887906,0.25,0.5,79
0.007949125596184421,0.0008006405124099279,0.25,0.0,195
0.007949125596184421,0.0,0.0,0.0,75
0.015898251192368842,0.0,0.25,0.0,139
0.009538950715421305,0.0016012810248198558,0.5,0.0,175
0.006359300476947536,0.0,0.5,0.5,85
0.05087440381558029,0.0008006405124099279,0.5,0.0,398
0.001589825119236884,0.023218574859887906,0.5,0.0,189
0.006359300476947536,0.0008006405124099279,0.75,0.0,100
0.22416534181240064,0.0,0.5,0.5,199
0.001589825119236884,0.0,0.75,0.5,55
0.006359300476947536,0.021617293835068052,0.5,0.5,36
0.009538950715421305,0.020816653322658123,0.25,0.5,50
0.0,0.004803843074459567,0.25,0.5,60
0.012718600953895072,0.0,0.0,0.0,100
0.003179650238473768,0.0016012810248198558,0.5,0.5,110
0.0397456279809221,0.0040032025620496394,0.5,0.0,163
0.003179650238473768,0.0016012810248198558,0.25,0.5,59
0.2798092209856916,0.0008006405124099279,0.5,0.0,244
0.014308426073131956,0.0008006405124099279,0.25,0.0,174
0.06359300476947537,0.0,0.5,0.5,60
0.0,0.0032025620496397116,0.5,0.0,400
0.001589825119236884,0.024019215372297835,0.25,0.0,150
0.014308426073131956,0.0,0.0,0.0,150
0.01907790143084261,0.007205764611689351,0.25,0.5,40
0.022257551669316377,0.0008006405124099279,0.5,0.0,300
0.041335453100158986,0.010408326661329063,0.5,0.0,375
0.0,0.023218574859887906,0.5,0.0,155
0.0,0.0008006405124099279,0.25,0.5,150
0.07472178060413355,0.0032025620496397116,0.75,0.5,32
0.15262321144674088,0.0008006405124099279,0.25,0.5,59
0.015898251192368842,0.0032025620496397116,0.5,0.5,90
0.0397456279809221,0.0008006405124099279,0.25,0.5,60
0.02384737678855326,0.0016012810248198558,0.5,0.5,50
0.0,0.0008006405124099279,0.5,0.0,203
0.2813990461049285,0.0032025620496397116,0.25,0.0,100
0.022257551669316377,0.0016012810248198558,0.75,0.5,49
0.0,0.02241793434747798,0.5,0.0,164
0.003179650238473768,0.023218574859887906,0.5,0.5,50
0.028616852146263912,0.0032025620496397116,0.5,0.0,189
0.001589825119236884,0.0016012810248198558,0.5,0.0,490
0.0,0.0,0.25,0.5,75
0.006359300476947536,0.0016012810248198558,0.25,0.5,179
0.0,0.0008006405124099279,0.25,0.0,70
0.001589825119236884,0.0,0.5,0.5,69
0.020667726550079493,0.0008006405124099279,0.25,1.0,30
0.17011128775834658,0.0,0.25,0.5,65
0.011128775834658189,0.0008006405124099279,0.25,0.0,250
0.015898251192368842,0.016813450760608483,0.0,0.5,45
0.030206677265500796,0.0024019215372297837,0.25,1.0,25
0.001589825119236884,0.0,0.25,0.0,70
0.041335453100158986,0.023218574859887906,0.5,0.0,455
0.022257551669316377,0.023218574859887906,0.25,0.0,68
0.003179650238473768,0.07125700560448359,0.0,0.0,48
0.0,0.0,0.25,0.5,30
0.0,0.023218574859887906,0.5,0.0,219
0.015898251192368842,0.0016012810248198558,0.75,0.0,99
0.03497615262321145,0.0040032025620496394,0.5,0.0,133
0.0906200317965024,0.0008006405124099279,0.25,0.5,43
0.0,0.0008006405124099279,0.5,0.5,65
0.009538950715421305,0.0,0.5,0.5,135
0.09220985691573927,0.023218574859887906,0.5,0.0,549
0.05882352941176471,0.0016012810248198558,0.25,0.5,72
0.006359300476947536,0.0008006405124099279,0.5,0.5,75
0.11605723370429254,0.0016012810248198558,0.25,0.5,75
0.007949125596184421,0.023218574859887906,0.5,0.0,300
0.0,0.010408326661329063,0.5,1.0,32
0.0,0.0,0.5,1.0,200
0.06836248012718601,0.0008006405124099279,0.25,0.5,119
0.007949125596184421,0.0016012810248198558,0.25,0.0,135
0.0,0.0,0.5,0.5,100
0.011128775834658189,0.0008006405124099279,0.25,0.0,260
0.0,0.007205764611689351,0.5,0.5,55
0.031796502384737683,0.0008006405124099279,0.25,0.0,65
0.0,0.023218574859887906,0.75,0.5,40
0.006359300476947536,0.0008006405124099279,0.5,0.0,200
0.5055643879173292,0.0,0.5,0.5,99
0.015898251192368842,0.0008006405124099279,0.25,0.0,185
0.001589825119236884,0.0008006405124099279,0.5,0.0,200
0.003179650238473768,0.0,0.5,0.5,150
0.08426073131955486,0.0016012810248198558,0.25,0.0,155
0.004769475357710652,0.0016012810248198558,0.25,0.0,275
0.007949125596184421,0.023218574859887906,0.5,0.0,185
0.0,0.023218574859887906,0.5,0.0,170
0.0,0.0016012810248198558,0.25,0.5,39
0.06359300476947537,0.0,0.5,0.5,333
0.006359300476947536,0.023218574859887906,0.25,0.5,50
0.007949125596184421,0.0,0.5,0.0,250
0.06677265500794913,0.0024019215372297837,0.75,0.0,99
0.0,0.023218574859887906,0.25,0.5,55
0.004769475357710652,0.0008006405124099279,0.25,0.0,66
0.0,0.0008006405124099279,0.5,0.0,160
0.07313195548489666,0.0,0.5,0.0,273
0.03497615262321145,0.0,0.75,0.5,40
0.004769475357710652,0.023218574859887906,0.5,0.0,154
0.10333863275039747,0.0024019215372297837,0.25,0.5,63
0.0,0.0008006405124099279,0.25,0.5,38
0.01907790143084261,0.0016012810248198558,0.25,0.0,360
0.004769475357710652,0.0032025620496397116,0.5,0.5,85
0.007949125596184421,0.0,0.25,1.0,22
0.001589825119236884,0.0008006405124099279,0.25,0.0,190
0.030206677265500796,0.0032025620496397116,0.5,0.5,40
0.044515103338632754,0.0016012810248198558,0.5,0.5,69
0.0,0.004803843074459567,0.25,0.0,300
0.003179650238473768,0.0008006405124099279,0.5,0.0,144
0.0,0.0008006405124099279,0.75,0.0,250
0.0492845786963434,0.0,0.5,0.5,50
0.001589825119236884,0.023218574859887906,0.25,0.5,40
0.003179650238473768,0.0032025620496397116,0.5,0.0,210
0.017488076311605726,0.023218574859887906,0.5,0.0,125
0.014308426073131956,0.0008006405124099279,0.0,0.5,300
0.0,0.004803843074459567,0.5,0.5,79
0.004769475357710652,0.0016012810248198558,0.5,0.0,150
0.015898251192368842,0.0024019215372297837,0.5,0.0,349
0.001589825119236884,0.0,0.25,0.0,115
0.007949125596184421,0.0008006405124099279,0.25,0.5,55
0.001589825119236884,0.0,0.5,0.0,3000
0.02702702702702703,0.023218574859887906,0.5,0.0,195
0.001589825119236884,0.0,0.5,0.0,149
0.017488076311605726,0.0008006405124099279,0.5,0.0,165
0.001589825119236884,0.0032025620496397116,0.25,0.0,149
0.0699523052464229,0.0008006405124099279,0.25,0.5,35
0.004769475357710652,0.024019215372297835,0.25,0.5,45
0.046104928457869634,0.0,0.25,0.5,64
0.0,0.0016012810248198558,0.5,0.0,1600
0.0,0.0,0.75,0.5,50
0.006359300476947536,0.024019215372297835,0.5,0.0,220
0.0,0.0024019215372297837,0.25,0.0,450
0.0,0.0008006405124099279,0.5,0.5,75
0.0794912559618442,0.0,0.5,0.5,65
0.003179650238473768,0.0008006405124099279,0.25,0.5,51
0.001589825119236884,0.0,0.5,0.5,80
0.1414944356120827,0.0,0.75,0.5,35
0.003179650238473768,0.0,0.5,0.0,175
0.011128775834658189,0.0,0.75,0.5,49
0.003179650238473768,0.023218574859887906,0.5,0.5,70
0.001589825119236884,0.0,0.25,0.0,67
0.0,0.004803843074459567,0.25,0.5,45
0.020667726550079493,0.004803843074459567,0.5,0.5,39
0.08267090620031797,0.0016012810248198558,0.0,0.5,80
0.07313195548489666,0.0024019215372297837,0.25,0.0,134
0.05246422893481718,0.0,0.25,0.5,70
0.0397456279809221,0.0,0.5,0.0,140
0.08267090620031797,0.0,0.25,0.5,145
0.02384737678855326,0.021617293835068052,0.0,0.5,43
0.0,0.004803843074459567,0.75,0.0,60
0.012718600953895072,0.0,0.25,0.5,46
0.16375198728139906,0.0008006405124099279,0.25,0.0,250
0.022257551669316377,0.0008006405124099279,0.25,0.5,50
0.0,0.0,0.25,0.5,450
0.07631160572337044,0.0,0.25,0.5,110
0.0,0.023218574859887906,0.5,0.5,60
0.011128775834658189,0.004803843074459567,0.25,0.0,160
0.12082670906200318,0.0,0.5,0.5,76
0.046104928457869634,0.0008006405124099279,0.5,0.5,110
0.35612082670906203,0.0032025620496397116,0.25,0.0,96
0.011128775834658189,0.0032025620496397116,0.5,0.0,250
0.11446740858505565,0.0,0.25,0.0,148
0.2289348171701113,0.0008006405124099279,0.5,0.0,200
0.011128775834658189,0.0024019215372297837,0.25,0.0,150
0.012718600953895072,0.0008006405124099279,1.0,0.0,68
0.0,0.015212169735788629,0.75,0.0,55
0.03497615262321145,0.0,0.5,0.5,250
0.009538950715421305,0.0008006405124099279,0.25,0.0,150
0.10651828298887123,0.0032025620496397116,0.25,0.0,99
0.033386327503974564,0.0008006405124099279,0.75,0.0,150
0.0,0.0,0.5,0.0,800
0.025437201907790145,0.0024019215372297837,1.0,0.5,30
0.022257551669316377,0.0032025620496397116,0.75,0.5,56
0.0,0.004803843074459567,0.25,0.5,50
0.001589825119236884,0.0,0.5,0.0,349
0.20190779014308427,0.0,0.75,0.5,50
0.04292527821939587,0.0016012810248198558,0.75,0.5,54
0.022257551669316377,0.0008006405124099279,0.25,0.0,200
0.041335453100158986,0.004803843074459567,0.5,0.5,55
0.0,0.007205764611689351,0.25,0.5,80
0.015898251192368842,0.0016012810248198558,0.5,0.0,175
0.0,0.0,0.25,0.5,51
0.003179650238473768,0.0016012810248198558,0.5,0.5,50
0.030206677265500796,0.0,0.25,0.5,46
0.0,0.0032025620496397116,0.25,0.0,120
0.1891891891891892,0.0,0.25,0.5,65
0.007949125596184421,0.0032025620496397116,0.5,0.0,250
0.007949125596184421,0.023218574859887906,0.5,0.0,105
0.003179650238473768,0.0016012810248198558,0.5,0.0,299
0.011128775834658189,0.023218574859887906,0.25,0.0,129
0.07154213036565978,0.0024019215372297837,0.5,0.5,32
0.06041335453100159,0.0016012810248198558,0.5,1.0,85
0.030206677265500796,0.0008006405124099279,0.25,0.0,199
0.006359300476947536,0.0008006405124099279,0.75,0.5,60
0.006359300476947536,0.023218574859887906,0.5,0.0,140
0.0,0.0,0.75,0.5,89
0.004769475357710652,0.004803843074459567,0.25,0.5,100
0.07313195548489666,0.0008006405124099279,0.5,0.0,141
0.0,0.0,0.5,0.0,500
0.10174880763116058,0.0008006405124099279,0.5,0.5,110
0.001589825119236884,0.0,0.5,0.0,160
0.0,0.0,0.5,0.5,159
0.04292527821939587,0.0016012810248198558,0.0,0.5,28
0.06041335453100159,0.004803843074459567,0.25,0.5,65
0.001589825119236884,0.0040032025620496394,0.25,0.0,369
0.006359300476947536,0.0016012810248198558,0.5,0.5,55
0.20667726550079493,0.0,0.25,0.0,79
0.07154213036565978,0.0032025620496397116,0.25,0.5,65
0.12877583465818762,0.0024019215372297837,0.25,0.0,275
0.0,0.0016012810248198558,0.25,0.0,200
0.003179650238473768,0.0040032025620496394,0.75,0.0,95
0.0,0.0040032025620496394,0.25,0.0,200
0.020667726550079493,0.0008006405124099279,0.5,0.0,161
0.0,0.0,0.0,0.5,130
0.012718600953895072,0.0008006405124099279,0.5,0.0,180
0.055643879173290944,0.0008006405124099279,0.25,0.5,55
0.2305246422893482,0.0016012810248198558,0.5,0.0,269
0.028616852146263912,0.0008006405124099279,0.5,0.0,278
0.012718600953895072,0.0032025620496397116,0.25,0.0,125
0.08267090620031797,0.0008006405124099279,0.25,0.5,94
0.014308426073131956,0.023218574859887906,1.0,0.0,180
0.04769475357710652,0.0016012810248198558,0.25,0.5,159
0.006359300476947536,0.023218574859887906,0.25,0.5,45
0.025437201907790145,0.0008006405124099279,0.5,0.0,275
0.003179650238473768,0.0016012810248198558,0.5,0.0,280
0.001589825119236884,0.0032025620496397116,0.25,0.5,150
0.05087440381558029,0.0008006405124099279,0.5,0.0,125
0.001589825119236884,0.0032025620496397116,0.5,0.5,75
0.0,0.023218574859887906,0.5,0.0,236
0.006359300476947536,0.0,0.75,1.0,27
0.022257551669316377,0.0016012810248198558,0.25,0.0,110
0.0,0.0016012810248198558,0.5,0.5,35
0.0492845786963434,0.023218574859887906,0.5,0.0,182
0.001589825119236884,0.0008006405124099279,0.25,0.5,45
0.05405405405405406,0.0016012810248198558,0.5,0.0,170
0.003179650238473768,0.0008006405124099279,0.25,0.0,111
0.0,0.023218574859887906,0.5,0.0,309
0.007949125596184421,0.0008006405124099279,0.75,0.0,188
0.02702702702702703,0.004803843074459567,0.25,0.0,175
0.001589825119236884,0.0,0.25,0.5,45
0.004769475357710652,0.0008006405124099279,0.5,0.0,85
0.0,0.0024019215372297837,0.5,0.0,143
0.0794912559618442,0.0024019215372297837,0.5,0.0,100
0.003179650238473768,0.0,0.5,0.0,190
0.0,0.0,0.25,1.0,60
0.041335453100158986,0.005604483586869495,0.25,0.5,42
0.007949125596184421,0.004803843074459567,0.5,0.0,150
0.05087440381558029,0.0008006405124099279,0.25,0.5,40
